Use GPU: 0
[360] ： O
[361] 水腫齁 O
[362] 。 O
[363] 家屬 O
[364] ： O
[365] 在 O
[366] 水腫 O
[367] 欸 O
[368] ， O
[369] 他 O
[370] 那 O
[371] 個 O
[372] 藥 O
[373] 吃 O
[374] 太多 O
[375] ， O
[376] 你 O
[377] 幫 O
[378] 他 O
[379] 看 O
[380] 一下 O
[381] 。 O
[382] 民眾 O
[383] ： O
[384] 以前 O
[385] 是 O
[386] 沒有 O
[387] 啦 O
[388] 。 O
[389] 醫師 O
[390] ： O
[391] 以前 O
[392] 是 O
[393] 沒有 O
[394] 啦 O
[395] 。 O
[396] 家屬 O
[397] ： O
[398] 都 O
[399] 沒有 O
[400] 。 O
[401] 醫師 O
[402] ： O
[403] 好 O
[404] 。 O
[405] 民眾 O
[406] ： O
[407] 啊 O
[408] 現在 O
[409] 有 O
[410] 水腫 O
[411] 。 O
[412] 醫師 O
[413] ： O
[414] 現在 O
[415] 有 O
[416] 水腫齁 O
[417] ， O
[418] 好 O
[419] 。 O
[420] 民眾 O
[421] ： O
[422] 啊 O
[423] 我 O
[424] 嚇一跳 O
[425] ， O
[426] 我 O
[427] 就 O
[428] 沒 O
[429] 吃 O
[430] 睡眠 O
[431] 的 O
[432] 。 O
[433] 醫師 O
[434] ： O
[435] 沒 O
[436] 吃 O
[437] 睡眠 O
[438] 的 O
[439] ， O
[440] 好 O
[441] 那 O
[442] 我 O
[443] 幫 O
[444] 你 O
[445] 聽 O
[446] 一下 O
[447] ， O
[448] 來 O
[449] 。 O
[450] 民眾 O
[451] ： O
[452] 睡到 O
[453] 11點 time
[454] 多 O
[455] 就 O
[456] 都 O
[457] 沒有 O
[458] 睡 O
[459] 了 O
[460] 啊 O
[461] 。 O
[462] 醫師 O
[463] ： O
[464] 最近 O
[465] 沒 O
[466] 感冒 O
[467] 的 O
[468] 現象 O
[469] 啦 O
[470] 齁 O
[471] 。 O
[472] 民眾 O
[473] ： O
[474] 這 O
[475] 兩 O
[476] 天 O
[477] 都 O
[478] 沒有 O
[479] 。 O
[480] 醫師 O
[481] ： O
[482] 啊 O
[483] 有 O
[484] 發燒 O
[485] 嗎 O
[486] ？ O
[487] 民眾 O
[488] ： O
[489] 欸 O
[490] ， O
[491] 有時候 O
[492] 會 O
[493] 稍微 O
[494] 冷冷 O
[495] 的 O
[496] ， O
[497] 但是 O
[498] 摸起來 O
[499] 是 O
[500] 沒有 O
[501] 算 O
[502] 發燒 O
[503] 啦 O
[504] 。 O
[505] 醫師 O
[506] ： O
[507] 沒有 O
[508] 算 O
[509] 發燒 O
[510] 。 O
[511] 家屬 O
[512] ： O
[513] 主要 O
[514] 是 O
[515] 肚子 O
[516] 脹氣 O
[517] ， O
[518] 現在 O
[519] 比較 O
[520] 沒有 O
[521] 肚子 O
[522] 脹氣 O
[523] 了 O
[524] 齁 O
[525] ？ O
[526] 民眾 O
[527] ： O
[528] 我 O
[529] 都 O
[530] 吃 O
[531] 得 O
[532] 飽 O
[533] 。 O
[534] 家屬 O
[535] ： O
[536] 不 O
[537] 是 O
[538] 吃 O
[539] 得 O
[540] 飽 O
[541] 。 O
[542] 民眾 O
[543] ： O
[544] 有 O
[545] 啦 O
[546] ， O
[547] 比較 O
[548] 沒有 O
[549] 肚子 O
[550] 脹氣 O
[551] ， O
[552] 比較 O
[553] 消 O
[554] 了 O
[555] 。 O
[556] 醫師 O
[557] ： O
[558] 比較 O
[559] 消 O
[560] 了 O
[561] 喔 O
[562] ， O
[563] 我們 O
[564] 來 O
[565] 按 O
[566] 一下 O
[567] 肚子 O
[568] 一下 O
[569] ， O
[570] 有 O
[571] 在 O
[572] 吃 O
[573] 糖尿病 O
[574] 的 O
[575] 藥 O
[576] 嗎 O
[577] ？ O
[578] 家屬 O
[579] ： O
[580] 有 O
[581] 。 O
[582] 民眾 O
[583] ： O
[584] 有 O
[585] 。 O
[586] 家屬 O
[587] ： O
[588] 他 O
[589] 就 O
[590] 多 O
[591] 他 O
[592] 很 O
[593] 會 O
[594] 脹氣 O
[595] ， O
[596] 非常 O
[597] 會 O
[598] 脹氣 O
[599] ， O
[600] 晚上 O
[601] 都 O
[602] 會 O
[603] 吐 O
[604] 。 O
[605] 醫師 O
[606] ： O
[607] 肚子 O
[608] 會 O
[609] 痛 O
[610] 嗎 O
[611] ？ O
[612] 家屬 O
[613] ： O
[614] 他 O
[615] 那 O
[616] 天 O
[617] 說 O
[618] 。 O
[619] 民眾 O
[620] ： O
[621] 壓下去 O
[622] 會 O
[623] 痛痛 O
[624] 的 O
[625] 。 O
[626] 醫師 O
[627] ： O
[628] 是 O
[629] 左邊 O
[630] 還是 O
[631] 右邊 O
[632] 。 O
[633] 民眾 O
[634] ： O
[635] 右邊 O
[636] 這裡 O
[637] 。 O
[638] 醫師 O
[639] ： O
[640] 右邊 O
[641] 這裡 O
[642] 。 O
[643] 民眾 O
[644] ： O
[645] 這 O
[646] 種 O
[647] 痛 O
[648] 的 O
[649] 感覺 O
[650] 是 O
[651] ， O
[652] 像 O
[653] 硬 O
[654] 壓下去 O
[655] 在 O
[656] 痛 O
[657] 。 O
[658] 醫師 O
[659] ： O
[660] 硬 O
[661] 壓 O
[662] 下去 O
[663] 在 O
[664] 痛 O
[665] 。 O
[666] 民眾 O
[667] ： O
[668] 對 O
[669] 對 O
[670] 對 O
[671] 。 O
[672] 醫師 O
[673] ： O
[674] 啊 O
[675] 走路 O
[676] 啦 O
[677] ， O
[678] 平常 O
[679] 時候 O
[680] 不會 O
[681] 痛 O
[682] 啦 O
[683] 齁 O
[684] 。 O
[685] 民眾 O
[686] ： O
[687] 嗯 O
[688] 嗯 O
[689] 嗯 O
[690] 嗯 O
[691] 。 O
[692] 醫師 O
[693] ： O
[694] 啊 O
[695] 我 O
[696] 聽 O
[697] 後背 O
[698] 看看 O
[699] 齁 O
[700] 。 O
[701] 民眾 O
[702] ： O
[703] 走路 O
[704] 是 O
[705] 不會 O
[706] 啦 O
[707] 。 O
[708] 醫師 O
[709] ： O
[710] 走路 O
[711] 是 O
[712] 不會 O
[713] 啊 O
[714] ， O
[715] 脊_ O
[716] 這邊 O
[717] ， O
[718] 脊_ O
[719] 這邊 O
[720] ， O
[721] 這邊 O
[722] 會 O
[723] 痛 O
[724] 嗎 O
[725] ？ O
[726] 民眾 O
[727] ： O
[728] 不會 O
[729] 。 O
[730] 醫師 O
[731] ： O
[732] 不會 O
[733] 齁 O
[734] ， O
[735] 這樣 O
[736] 按 O
[737] 也 O
[738] 不會 O
[739] 痛 O
[740] ？ O
[741] 民眾 O
[742] ： O
[743] 不會 O
[744] 。 O
[745] 醫師 O
[746] ： O
[747] 這樣 O
[748] 也 O
[749] 還好 O
[750] ， O
[751] 啊 O
[752] 喉嚨 O
[753] 呢 O
[754] ？ O
[755] 民眾 O
[756] ： O
[757] 喔 O
[758] 喉嚨 O
[759] 如果 O
[760] 要 O
[761] 天亮 O
[762] 的 O
[763] 時候 O
[764] ， O
[765] 有夠 O
[766] 乾 O
[767] 的 O
[768] 。 O
[769] 醫師 O
[770] ： O
[771] 會 O
[772] 比較 O
[773] 乾齁 O
[774] 。 O
[775] 民眾 O
[776] ： O
[777] 很 O
[778] 乾 O
[779] ， O
[780] 我 O
[781] 就 O
[782] 快 O
[783] 去 O
[784] 一直 O
[785] 喝 O
[786] 水 O
[787] 一直 O
[788] 喝水 O
[789] ， O
[790] 喝 O
[791] 很 O
[792] 久 O
[793] 。 O
[794] 醫師 O
[795] ： O
[796] 好 O
[797] 那 O
[798] 我們 O
[799] 來 O
[800] 看 O
[801] 那 O
[802] 天 O
[803] ， O
[804] 有 O
[805] 幫 O
[806] 你 O
[807] 照 O
[808] Ｘ光 O
[809] 檢查 O
[810] 齁 O
[811] 。 O
[812] 民眾 O
[813] ： O
[814] 嘿 O
[815] 。 O
[816] 家屬 O
[817] ： O
[818] 嘿 O
[819] ， O
[820] 啊 O
[821] 好像 O
[822] 我們 O
[823] 有 O
[824] 抽血 O
[825] 。 O
[826] 醫師 O
[827] ： O
[828] 抽 O
[829] 血 O
[830] 嘿 O
[831] 。 O
[832] 家屬 O
[833] ： O
[834] 還 O
[835] 有 O
[836] 尿液 O
[837] 檢查 O
[838] 欸 O
[839] 。 O
[840] 醫師 O
[841] ： O
[842] 超音波 O
[843] 。 O
[844] 家屬 O
[845] ： O
[846] 哦哦 O
[847] 有 O
[848] 照 O
[849] 超音波 O
[850] 。 O
[851] 醫師 O
[852] ： O
[853] 這 O
[854] 這 O
[855] 這 O
[856] 照 O
[857] 超音波 O
[858] 7月 time
[859] 21， O
[860] 哇肝 O
[861] 、 O
[862] 腎臟 O
[863] ， O
[864] 你 O
[865] 腎臟 O
[866] 功能 O
[867] 有 O
[868] 比較 O
[869] 退化 O
[870] 了 O
[871] 。 O
[872] 家屬 O
[873] ： O
[874] 比較 O
[875] 退化 O
[876] 齁 O
[877] 。 O
[878] 民眾 O
[879] ： O
[880] 那邊 O
[881] 。 O
[882] 醫師 O
[883] ： O
[884] 齁 O
[885] 。 O
[886] 民眾 O
[887] ： O
[888] 有 O
[889] 醫生齁 O
[890] 。 O
[891] 家屬 O
[892] ： O
[893] 那 O
[894] 想說 O
[895] 他 O
[896] 那 O
[897] 個 O
[898] 退化 O
[899] 有 O
[900] 藥 O
[901] 可以 O
[902] 吃 O
[903] ， O
[904] 可以 O
[905] 好 O
[906] 一點 O
[907] 。 O
[908] 醫師 O
[909] ： O
[910] 要 O
[911] 保養 O
[912] ， O
[913] 不要 O
[914] 隨便 O
[915] 亂吃 O
[916] 藥 O
[917] 。 O
[918] 家屬 O
[919] ： O
[920] 哦 O
[921] 這樣 O
[922] 喔 O
[923] 。 O
[924] 醫師 O
[925] ： O
[926] 一些 O
[927] 止痛 O
[928] 的 O
[929] 齁 O
[930] ， O
[931] 都 O
[932] 要 O
[933] 看照 O
[934] 醫生 O
[935] 的 O
[936] 指示 O
[937] 。 O
[938] 民眾 O
[939] ： O
[940] 哦 O
[941] 啊 O
[942] ， O
[943] 不要 O
[944] 隨便 O
[945] 亂 O
[946] 吃 O
[947] 齁 O
[948] 。 O
[949] 醫師 O
[950] ： O
[951] 嘿 O
[952] ， O
[953] 不要 O
[954] 隨便 O
[955] 亂 O
[956] 吃 O
[957] 。 O
[958] 家屬 O
[959] ： O
[960] 就 O
[961] 是 O
[962] 因為 O
[963] 這樣 O
[964] ， O
[965] 腳 O
[966] 都 O
[967] 會 O
[968] 水腫 O
[969] 起來 O
[970] 齁 O
[971] 。 O
[972] 醫師 O
[973] ： O
[974] 這 O
[975] 個 O
[976] 跟 O
[977] 糖尿病 O
[978] 有 O
[979] 關係 O
[980] 。 O
[981] 家屬 O
[982] ： O
[983] 跟 O
[984] 糖尿病 O
[985] 有 O
[986] 關係 O
[987] 。 O
[988] 醫師 O
[989] ： O
[990] 長期 O
[991] 的 O
[992] 糖尿病齁 O
[993] 。 O
[994] 民眾 O
[995] ： O
[996] 以前 O
[997] ， O
[998] 以前 O
[999] ， O
[1000] 我 O
[1001] 很 O
[1002] 痛苦 O
[1003] 的 O
[1004] 時候 O
[1005] 那 O
[1006] 時候 O
[1007] 沒有 O
[1008] 在 O
[1009] 水腫 O
[1010] 的 O
[1011] 。 O
[1012] 醫師 O
[1013] ： O
[1014] 沒有 O
[1015] 在 O
[1016] 水腫 O
[1017] 的 O
[1018] 啦齁 O
[1019] 。 O
[1020] 民眾 O
[1021] ： O
[1022] 啊 O
[1023] 我 O
[1024] 這 O
[1025] 次 O
[1026] 很 O
[1027] 痛苦 O
[1028] 的 O
[1029] 時候 O
[1030] 水腫 O
[1031] 的 O
[1032] 有夠 O
[1033] 大 O
[1034] 。 O
[1035] 醫師 O
[1036] ： O
[1037] 哦 O
[1038] 他 O
[1039] 有 O
[1040] 幫 O
[1041] 你 O
[1042] 照 O
[1043] Ｘ光 O
[1044] ， O
[1045] 肺部 O
[1046] 是 O
[1047] 沒有 O
[1048] 發炎 O
[1049] 啦 O
[1050] 。 O
[1051] 家屬 O
[1052] ： O
[1053] 嘿嘿 O
[1054] 嘿 O
[1055] 。 O
[1056] 醫師 O
[1057] ： O
[1058] 看起來 O
[1059] 是 O
[1060] 還好 O
[1061] 。 O
[1062] 民眾 O
[1063] ： O
[1064] 看起來 O
[1065] 是 O
[1066] 還好 O
[1067] ， O
[1068] 這 O
[1069] 就 O
[1070] 是 O
[1071] 肺部 O
[1072] 喔 O
[1073] ？ O
[1074] 醫師 O
[1075] ： O
[1076] 嘿 O
[1077] ， O
[1078] 這 O
[1079] 就 O
[1080] 是 O
[1081] 肺部 O
[1082] ， O
[1083] 這 O
[1084] 是 O
[1085] 你 O
[1086] 的 O
[1087] 影像 O
[1088] ， O
[1089] 這 O
[1090] 心臟 O
[1091] 嘛 O
[1092] ， O
[1093] 啊 O
[1094] 這 O
[1095] 看起來 O
[1096] 是 O
[1097] 沒有 O
[1098] 。 O
[1099] 家屬 O
[1100] ： O
[1101] 他 O
[1102] 肺部 O
[1103] 沒有 O
[1104] 怎樣 O
[1105] 吧 O
[1106] ？ O
[1107] 醫師 O
[1108] ： O
[1109] 對 O
[1110] 啊 O
[1111] 。 O
[1112] 家屬 O
[1113] ： O
[1114] 主要 O
[1115] 是 O
[1116] 他 O
[1117] 這 O
[1118] 個 O
[1119] ， O
[1120] 肚子 O
[1121] 比較 O
[1122] 會 O
[1123] 脹氣 O
[1124] ， O
[1125] 他 O
[1126] 以前 O
[1127] 一直 O
[1128] 吐 O
[1129] 一直 O
[1130] 吐 O
[1131] 一直 O
[1132] 吐 O
[1133] 。 O
[1134] 醫師 O
[1135] ： O
[1136] 一直 O
[1137] 吐 O
[1138] 喔 O
[1139] ？ O
[1140] 家屬 O
[1141] ： O
[1142] 吐 O
[1143] 10多 O
[1144] 次 O
[1145] 了 O
[1146] ， O
[1147] 然後 O
[1148] 發燒 O
[1149] 。 O
[1150] 醫師 O
[1151] ： O
[1152] 發燒 O
[1153] 起來 O
[1154] 喔 O
[1155] ？ O
[1156] 民眾 O
[1157] ： O
[1158] 第一 O
[1159] 次 O
[1160] 是 O
[1161] 一直 O
[1162] 吐 O
[1163] 。 O
[1164] 家屬 O
[1165] ： O
[1166] 那 O
[1167] 時候 O
[1168] 來 O
[1169] 掛急診 O
[1170] 。 O
[1171] 民眾 O
[1172] ： O
[1173] 吐到 O
[1174] 天亮 O
[1175] 。 O
[1176] 家屬 O
[1177] ： O
[1178] 然後 O
[1179] 看完 O
[1180] 就 O
[1181] 回去 O
[1182] 。 O
[1183] 民眾 O
[1184] ： O
[1185] 啊 O
[1186] 第二 O
[1187] 次 O
[1188] 是 O
[1189] 一直 O
[1190] 拉肚子 O
[1191] 拉到 O
[1192] 天亮 O
[1193] 。 O
[1194] 醫師 O
[1195] ： O
[1196] 一直 O
[1197] 拉肚子 O
[1198] 。 O
[1199] 民眾 O
[1200] ： O
[1201] 這樣 O
[1202] 。 O
[1203] 醫師 O
[1204] ： O
[1205] 來 O
[1206] 兩 O
[1207] 次 O
[1208] 欸 O
[1209] 齁 O
[1210] 。 O
[1211] 家屬 O
[1212] ： O
[1213] 嘿來 O
[1214] 兩 O
[1215] 次 O
[1216] 。 O
[1217] 民眾 O
[1218] ： O
[1219] 我 O
[1220] 來 O
[1221] 兩 O
[1222] 次 O
[1223] ， O
[1224] 第一 O
[1225] 次 O
[1226] 照 O
[1227] 尿道 O
[1228] ， O
[1229] 第二 O
[1230] 次 O
[1231] 照 O
[1232] 肚子 O
[1233] 。 O
[1234] 醫師 O
[1235] ： O
[1236] 第二 O
[1237] 次 O
[1238] 照 O
[1239] 肚子 O
[1240] 啦齁 O
[1241] 。 O
[1242] 民眾 O
[1243] ： O
[1244] 用 O
[1245] 超音波 O
[1246] 的 O
[1247] 樣子 O
[1248] 。 O
[1249] 醫師 O
[1250] ： O
[1251] 超音波 O
[1252] ， O
[1253] 第一 O
[1254] 次 O
[1255] 是 O
[1256] 那 O
[1257] 個 O
[1258] ， O
[1259] 人 O
[1260] 不 O
[1261] 舒服 O
[1262] 是 O
[1263] 因為 O
[1264] 尿道 O
[1265] 感染 O
[1266] 沒有 O
[1267] 錯 O
[1268] 啦 O
[1269] 。 O
[1270] 家屬 O
[1271] ： O
[1272] 這樣 O
[1273] 喔 O
[1274] 。 O
[1275] 醫師 O
[1276] ： O
[1277] 啊 O
[1278] 再 O
[1279] 來 O
[1280] 第二 O
[1281] 次 O
[1282] 是 O
[1283] 吐嘛齁 O
[1284] 。 O
[1285] 民眾 O
[1286] ： O
[1287] 第二 O
[1288] 次 O
[1289] 是 O
[1290] 拉肚子 O
[1291] 。 O
[1292] 醫師 O
[1293] ： O
[1294] 拉肚子 O
[1295] 。 O
[1296] 家屬 O
[1297] ： O
[1298] 第一 O
[1299] 次 O
[1300] ， O
[1301] 是 O
[1302] 吐 O
[1303] ， O
[1304] 他 O
[1305] 吐 O
[1306] 了 O
[1307] 10多 O
[1308] 次 O
[1309] 。 O
[1310] 醫師 O
[1311] ： O
[1312] 再 O
[1313] 來 O
[1314] 就 O
[1315] 拉肚子 O
[1316] 這樣 O
[1317] 。 O
[1318] 家屬 O
[1319] ： O
[1320] 再 O
[1321] 來 O
[1322] 就 O
[1323] 發燒 O
[1324] 嘛 O
[1325] ， O
[1326] 我 O
[1327] 就 O
[1328] 來 O
[1329] 掛 O
[1330] 急診 O
[1331] ， O
[1332] 啊 O
[1333] 急診 O
[1334] 又 O
[1335] 變成 O
[1336] 拉肚子 O
[1337] ， O
[1338] 發燒 O
[1339] 。 O
[1340] 醫師 O
[1341] ： O
[1342] 啊 O
[1343] 現在 O
[1344] 胃腸 O
[1345] 也 O
[1346] 沒有 O
[1347] 很 O
[1348] 好 O
[1349] 這樣 O
[1350] 。 O
[1351] 家屬 O
[1352] ： O
[1353] 這樣 O
[1354] 齁 O
[1355] 。 O
[1356] 醫師 O
[1357] ： O
[1358] 嗯 O
[1359] 。 O
[1360] 家屬 O
[1361] ： O
[1362] 沒有 O
[1363] 很 O
[1364] 好 O
[1365] ， O
[1366] 啊 O
[1367] 都 O
[1368] 會 O
[1369] 脹氣 O
[1370] 欸 O
[1371] 。 O
[1372] 醫師 O
[1373] ： O
[1374] 脹氣 O
[1375] 喔 O
[1376] 。 O
[1377] 家屬 O
[1378] ： O
[1379] 對 O
[1380] ， O
[1381] 啊 O
[1382] 這 O
[1383] 個 O
[1384] 脹氣 O
[1385] 也 O
[1386] 是 O
[1387] 甚麼 O
[1388] 原因 O
[1389] 啦 O
[1390] 齁 O
[1391] ？ O
[1392] 民眾 O
[1393] ： O
[1394] 啊 O
[1395] 吃 O
[1396] 齁 O
[1397] 。 O
[1398] 醫師 O
[1399] ： O
[1400] 是 O
[1401] 不 O
[1402] 是 O
[1403] 吃 O
[1404] 抗生素 O
[1405] 啊 O
[1406] ？ O
[1407] 家屬 O
[1408] ： O
[1409] 哦 O
[1410] ～ O
[1411] 民眾 O
[1412] ： O
[1413] 喔 O
[1414] 抗生素 O
[1415] 喔 O
[1416] 。 O
[1417] 醫師 O
[1418] ： O
[1419] 因為 O
[1420] 你 O
[1421] 那 O
[1422] 個 O
[1423] 尿道 O
[1424] 發炎 O
[1425] 會 O
[1426] 開 O
[1427] 抗生素齁 O
[1428] ， O
[1429] 有 O
[1430] 可能 O
[1431] 欸 O
[1432] ， O
[1433] 因為 O
[1434] 開 O
[1435] 那 O
[1436] 個 O
[1437] 橘色 O
[1438] 的 O
[1439] 那 O
[1440] 顆 O
[1441] 是 O
[1442] 抗生素 O
[1443] 。 O
[1444] 民眾 O
[1445] ： O
[1446] 嗯 O
[1447] 嗯 O
[1448] 。 O
[1449] 家屬 O
[1450] ： O
[1451] 啊 O
[1452] 還 O
[1453] 有 O
[1454] 一 O
[1455] 顆 O
[1456] ， O
[1457] 白 O
[1458] 的 O
[1459] 欸 O
[1460] ， O
[1461] 他 O
[1462] 第二 O
[1463] 次 O
[1464] 就 O
[1465] 用 O
[1466] 白 O
[1467] 的 O
[1468] 那 O
[1469] 顆 O
[1470] 。 O
[1471] 醫師 O
[1472] ： O
[1473] 白 O
[1474] 的 O
[1475] 。 O
[1476] 家屬 O
[1477] ： O
[1478] 他 O
[1479] 那 O
[1480] 天 O
[1481] 有 O
[1482] 幫 O
[1483] 他 O
[1484] 打 O
[1485] 的 O
[1486] 抗生素 O
[1487] 。 O
[1488] 醫師 O
[1489] ： O
[1490] 打 O
[1491] 抗生素 O
[1492] 嘛 O
[1493] ， O
[1494] 消炎 O
[1495] 的 O
[1496] ， O
[1497] 啊 O
[1498] 出院 O
[1499] 後 O
[1500] 就 O
[1501] 用 O
[1502] 吃 O
[1503] 的 O
[1504] 這樣 O
[1505] 。 O
[1506] 家屬 O
[1507] ： O
[1508] 嘿 O
[1509] ， O
[1510] 對 O
[1511] 對 O
[1512] 對 O
[1513] 。 O
[1514] 醫師 O
[1515] ： O
[1516] 啊 O
[1517] 這 O
[1518] 次 O
[1519] 出院 O
[1520] ， O
[1521] 第二 O
[1522] 次 O
[1523] 開 O
[1524] 得 O
[1525] 比較 O
[1526] 適合 O
[1527] 齁 O
[1528] ， O
[1529] 比較 O
[1530] 不會 O
[1531] 吐齁 O
[1532] 。 O
[1533] 民眾 O
[1534] ： O
[1535] 這 O
[1536] 次 O
[1537] 比較 O
[1538] 沒有 O
[1539] 。 O
[1540] 醫師 O
[1541] ： O
[1542] 比較 O
[1543] 沒有 O
[1544] 齁 O
[1545] ， O
[1546] 好 O
